22.57403943,88.4174499,1.17,0.0,0.0,20180827180022
22.57403513,88.41746509,1.09,0.0,0.0,20180827180023
22.57402794,88.41747395,0.83,0.0,0.0,20180827180024
22.57402185,88.41748089,0.82,0.0,0.0,20180827180025
22.57402976,88.41747598,0.64,0.0,0.0,20180827180026
22.57403381,88.41746232,0.33,0.0,0.0,20180827180027
22.57403863,88.41744965,0.33,0.0,0.0,20180827180028
22.57403526,88.41744177,0.25,0.0,0.0,20180827180029
22.57403162,88.4174363,0.25,0.0,0.0,20180827180030
22.57402403,88.41742962,0.36,0.0,0.0,20180827180031
22.57401611,88.41742123,0.34,0.0,0.0,20180827180032
22.57400871,88.41741341,0.34,0.0,0.0,20180827180033
22.57400164,88.41740585,0.49,0.0,0.0,20180827180034
22.57399417,88.41739866,0.53,0.0,0.0,20180827180035
22.57398763,88.41737817,0.8,0.0,0.0,20180827180036
22.57398146,88.41735903,0.8,0.0,0.0,20180827180037
22.57397604,88.41735613,0.49,0.0,0.0,20180827180038
22.57413233,88.41772627,0.49,0.0,0.0,20180827180253
22.57412675,88.41773627,0.65,0.0,0.0,20180827180254
22.57411843,88.41774198,0.48,0.0,0.0,20180827180255
22.57411076,88.41774513,0.56,0.0,0.0,20180827180256
22.57409898,88.41774786,0.76,0.0,0.0,20180827180257
22.57409777,88.41775437,0.77,0.0,0.0,20180827180258
22.57409353,88.41775513,0.52,0.0,0.0,20180827180259
22.57409434,88.41776195,0.7,0.0,0.0,20180827180300
22.57409096,88.41776035,0.51,0.0,0.0,20180827180301
22.5740968,88.41776586,1.0,0.0,0.0,20180827180302
22.57410616,88.41777259,1.05,0.0,0.0,20180827180303
22.57411582,88.41777871,1.05,0.0,0.0,20180827180304
22.57412525,88.41778545,1.07,0.0,0.0,20180827180305
22.5741346,88.41779271,1.08,0.0,0.0,20180827180306
22.57414703,88.41780235,1.19,0.0,0.0,20180827180307
22.57415911,88.4178115,1.19,0.0,0.0,20180827180308
22.57417061,88.41781999,1.19,0.0,0.0,20180827180309
22.57409427,88.4178419,0.75,0.0,0.0,20180827180327
22.57407316,88.41781841,0.36,0.0,0.0,20180827180328
22.57405964,88.41780053,0.31,0.0,0.0,20180827180329
22.57404879,88.41778137,0.0,0.0,0.0,20180827180330
22.57404631,88.4177777,0.25,0.0,0.0,20180827180331
22.57389581,88.41755572,1.08,0.0,0.0,20180827180332
22.57389144,88.41756026,0.98,0.0,0.0,20180827180333
22.57387712,88.41754772,0.79,0.0,0.0,20180827180334
22.57386896,88.41753933,0.8,0.0,0.0,20180827180335
22.57385596,88.41752533,0.75,0.0,0.0,20180827180336
22.57384344,88.41748827,0.98,0.0,0.0,20180827180337
22.57384315,88.417463,0.82,0.0,0.0,20180827180338
22.5738415,88.41745104,0.59,0.0,0.0,20180827180339
22.573842,88.41746177,0.41,0.0,0.0,20180827180340
22.5738512,88.41750619,0.58,0.0,0.0,20180827180342
22.57386,88.41753476,0.74,0.0,0.0,20180827180343
22.57385263,88.41752146,0.18,0.0,0.0,20180827180344
22.57378281,88.41732212,0.37,0.0,0.0,20180827180345
22.57382115,88.41739679,0.0,0.0,0.0,20180827180346
22.57384762,88.41743994,0.39,0.0,0.0,20180827180347
22.57386674,88.41748445,0.76,0.0,0.0,20180827180348
22.57388272,88.41752043,0.9,0.0,0.0,20180827180349
22.57399411,88.41774748,1.04,0.0,0.0,20180827180350
22.57401414,88.41775416,1.1,0.0,0.0,20180827180351
22.57402497,88.41776243,1.17,0.0,0.0,20180827180352
22.57400976,88.41774094,0.58,0.0,0.0,20180827180353
22.57399114,88.41772811,0.59,0.0,0.0,20180827180354
22.57398191,88.41772618,0.92,0.0,0.0,20180827180355
22.57399081,88.41774718,1.21,0.0,0.0,20180827180356
22.57400019,88.41776631,1.22,0.0,0.0,20180827180357
22.57400986,88.41778215,1.32,0.0,0.0,20180827180358
22.57401574,88.41778423,1.13,0.0,0.0,20180827180359
22.57403348,88.41780795,1.34,0.0,0.0,20180827180400
22.57405492,88.41785039,1.72,0.0,0.0,20180827180401
22.57407411,88.41789402,1.79,0.0,0.0,20180827180402
22.5740919,88.41794203,1.82,0.0,0.0,20180827180403
22.57408397,88.41795333,1.15,0.0,0.0,20180827180404
22.5739409,88.41771738,0.0,0.0,0.0,20180827180405
22.57394538,88.41772021,0.3,0.0,0.0,20180827180406
22.57393638,88.41767564,0.62,0.0,0.0,20180827180407
22.57393402,88.41766935,0.38,0.0,0.0,20180827180408
22.57391593,88.41763821,1.14,0.0,0.0,20180827180409
22.57383431,88.41743484,1.41,0.0,0.0,20180827180410
22.57382876,88.41738669,1.72,0.0,0.0,20180827180411
22.57383612,88.41740744,1.13,0.0,0.0,20180827180412
22.57385243,88.41744448,0.45,0.0,0.0,20180827180413
22.573962,88.4176307,0.16,0.0,0.0,20180827180414
22.574211,88.41803128,3.05,0.0,0.0,20180827180415
22.57430263,88.41845341,5.44,0.0,0.0,20180827180416
22.57424358,88.41846938,5.28,0.0,0.0,20180827180417
22.57428195,88.41849703,4.87,0.0,0.0,20180827180418
22.57422728,88.41842801,4.08,0.0,0.0,20180827180419
22.57423962,88.41849033,4.29,0.0,0.0,20180827180420
22.57418521,88.41842851,3.47,0.0,0.0,20180827180421
22.57421923,88.41845437,3.53,0.0,0.0,20180827180422
22.57412192,88.41841488,3.24,0.0,0.0,20180827180423
22.57413687,88.41832519,1.8,0.0,0.0,20180827180424
22.57417014,88.41832516,1.76,0.0,0.0,20180827180425
22.57415348,88.41832376,1.6,0.0,0.0,20180827180426
22.57408291,88.41821188,1.17,0.0,0.0,20180827180427
22.57407934,88.41824047,1.36,0.0,0.0,20180827180428
22.57408051,88.41826144,1.23,0.0,0.0,20180827180429
22.57408919,88.41828022,1.15,0.0,0.0,20180827180430
22.57410107,88.41828496,0.99,0.0,0.0,20180827180431
22.57411199,88.41827804,0.8,0.0,0.0,20180827180432
22.5741075,88.41824632,0.32,0.0,0.0,20180827180433
22.5741134,88.41822219,0.64,0.0,0.0,20180827180434
22.57401135,88.41793849,1.21,0.0,0.0,20180827180435
22.57399001,88.41792866,1.24,0.0,0.0,20180827180436
22.57397908,88.41792326,1.33,0.0,0.0,20180827180437
22.57398159,88.41792775,0.97,0.0,0.0,20180827180438
22.57399343,88.41793031,0.8,0.0,0.0,20180827180439
22.57401659,88.41772051,2.37,0.0,0.0,20180827180440
22.57400819,88.41769641,2.41,0.0,0.0,20180827180441
22.57401815,88.41765977,2.66,0.0,0.0,20180827180442
22.57401316,88.4176352,1.92,0.0,0.0,20180827180443
22.57399953,88.41761323,2.06,0.0,0.0,20180827180444
22.57399183,88.41760206,1.37,0.0,0.0,20180827180445
22.5739852,88.41759277,1.38,0.0,0.0,20180827180446
22.57398731,88.41758084,1.29,0.0,0.0,20180827180447
22.57399181,88.41757224,1.04,0.0,0.0,20180827180448
22.57399609,88.41755898,1.36,0.0,0.0,20180827180449
